sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
01_cup,local_varify,cup,dataset\varify\cup\01_cup.jpg,cup:0.603,cup,0.6029,1,expected class detected at confidence threshold,cup
02_cup,local_varify,cup,dataset\varify\cup\02_cup.jpg,cup:0.413,cup,0.4127,1,expected class detected at confidence threshold,cup
03_cup,local_varify,cup,dataset\varify\cup\03_cup.jpg,phone:0.410;cup:0.270,phone,0.4105,1,expected class detected at confidence threshold,cup
04_cup,local_varify,cup,dataset\varify\cup\04_cup.jpg,laptop:0.662,laptop,0.6621,0,expected class detected at confidence threshold,cup
05_cup,local_varify,cup,dataset\varify\cup\05_cup.jpg,cup:0.322,cup,0.3216,1,expected class detected at confidence threshold,cup
06_cup,local_varify,cup,dataset\varify\cup\06_cup.jpg,cup:0.769;laptop:0.335,cup,0.7693,1,expected class detected at confidence threshold,cup
07_cup,local_varify,cup,dataset\varify\cup\07_cup.jpg,cup:0.693,cup,0.6934,1,expected class detected at confidence threshold,cup
08_cup,local_varify,cup,dataset\varify\cup\08_cup.jpg,cup:0.263,cup,0.2626,1,expected class detected at confidence threshold,cup
09_cup,local_varify,cup,dataset\varify\cup\09_cup.jpg,cup:0.277,cup,0.2769,1,expected class detected at confidence threshold,cup
10_cup,local_varify,cup,dataset\varify\cup\10_cup.jpg,cup:0.421,cup,0.4205,1,expected class detected at confidence threshold,cup
11_cup,local_varify,cup,dataset\varify\cup\11_cup.jpg,cup:0.779,cup,0.7787,1,expected class detected at confidence threshold,cup
12_cup,local_varify,cup,dataset\varify\cup\12_cup.jpg,,,0.0,0,expected class detected at confidence threshold,cup
13_cup,local_varify,cup,dataset\varify\cup\13_cup.jpg,,,0.0,0,expected class detected at confidence threshold,cup
14_cup,local_varify,cup,dataset\varify\cup\14_cup.jpg,cup:0.383,cup,0.3827,1,expected class detected at confidence threshold,cup
15_cup,local_varify,cup,dataset\varify\cup\15_cup.jpg,cup:0.323,cup,0.3227,1,expected class detected at confidence threshold,cup
16_cup,local_varify,cup,dataset\varify\cup\16_cup.jpg,cup:0.268,cup,0.2683,1,expected class detected at confidence threshold,cup
17_cup,local_varify,cup,dataset\varify\cup\17_cup.jpg,cup:0.269;laptop:0.251,cup,0.2689,1,expected class detected at confidence threshold,cup
